Id,SalePrice
2735,128350.15403414839
2736,137890.60865892048
2737,125843.55866309264
2738,127386.30596024198
2739,154146.17222724107
2740,129758.60878857523
2741,140183.66516255547
2742,147068.92381010755
2743,147282.02122394068
2744,147802.319734039
2745,135678.43399725133
2746,140352.2516608388
2747,151052.90856571836
2748,120476.50942509675
2749,129162.13986401577
2750,143451.50156892074
2751,138764.21668616432
2752,208897.0484927123
2753,153601.49275902446
2754,210871.27649981962
2755,116820.87992184838
2756,89072.76593825867
2757,60637.97963311717
2758,92342.9001882374
2759,161893.39836043422
2760,120043.52442585268
2761,144785.0430621838
2762,140340.888467128
2763,177437.1756507678
2764,151463.5434312766
2765,274064.698760231
2766,140544.78741501638
2767,88791.99793797011
2768,129461.86198559066
2769,131978.56991340657
2770,138858.8804065827
2771,116119.83643469513
2772,110765.79922176411
2773,155170.22491199963
2774,143529.27953270858
2775,118948.56344597784
2776,132878.63999265278
2777,119749.48927463875
2778,106368.76057881977
2779,99181.6088870479
2780,102219.08446791943
2781,94212.0080810794
2782,84348.53413037118
2783,103120.17980044034
2784,119449.79360014605
2785,133830.75708847595
2786,69182.10171730474
2787,117068.6938803878
2788,72650.7849483406
2789,190634.97342773544
2790,92532.41882768155
2791,109505.16774485628
2792,47333.138296440564
2793,166778.43403580342
2794,100003.27436963397
2795,107959.33523541044
2796,99578.3013088577
2797,191362.38835503234
2798,109842.25777778601
2799,110647.28980059568
2800,58753.71575459919
2801,104262.87930723719
2802,127710.84677384053
2803,141190.3229786735
2804,135573.9496318838
2805,103814.4761132462
2806,64013.236066342186
2807,156397.42546050236
2808,148305.25056290245
2809,132711.47276313332
2810,130140.48271046593
2811,157446.89015889494
2812,145863.04960718524
2813,170572.95164369763
2814,138237.22872052027
2815,102983.61293916719
2816,232369.35249625446
2817,149462.76782891745
2818,128030.73027256592
2819,168470.71136481315
2820,137413.26113149224
2821,100376.75569619123
2822,184487.48020374915
2823,274635.30131299316
2824,179769.1184656042
2825,162737.5817684556
2826,132366.0083610773
2827,137761.1567119419
2828,210466.7720967089
2829,205653.9381927437
2830,226533.66967482428
2831,182613.5164811663
2832,219961.85259029779
2833,295081.9505825488
2834,212119.52077584143
2835,203597.03882609005
2836,194329.88369534074
2837,162238.08974519052
2838,149316.49029286136
2839,175007.65422419307
2840,191772.6343684626
2841,201556.17149745623
2842,210413.60398245856
2843,138908.88392706547
2844,157608.8701338321
2845,122094.13036811752
2846,201606.4236335801
2847,200645.48949875854
2848,211760.33867514986
2849,199662.64172204444
2850,277928.8953529987
2851,219148.69162005224
2852,227913.2393622266
2853,243255.88506850487
2854,139160.57554471208
2855,206545.27509721354
2856,197941.77623313616
2857,188113.57304596942
2858,206595.84193708329
2859,129651.80107628844
2860,127852.47230982153
2861,127847.91474099556
2862,188947.95511857703
2863,133997.9075296863
2864,223682.64190444048
2865,136918.56966967127
2866,139783.9296947206
2867,101891.4436780546
2868,87196.58553996781
2869,107485.84688661486
2870,134514.16444508245
2871,89688.03158605187
2872,42641.00085649717
2873,98704.58977741192
2874,145108.3258569482
2875,115418.18308776556
2876,151237.20880368407
2877,137660.29914987087
2878,173796.83161226072
2879,140272.36066617095
2880,97591.77980900863
2881,156168.5685351969
2882,175330.14080460233
2883,190415.21989308938
2884,194077.47045506287
2885,186522.32993903296
2886,228319.53640882688
2887,95594.02431763586
2888,125606.74466157932
2889,48356.79014479214
2890,77421.23780305315
2891,135163.79402586003
2892,27767.373577394053
2893,74249.4078028304
2894,43189.564707555764
2895,307738.44495902886
2896,277500.76616524707
2897,193861.79862643813
2898,151961.23424513373
2899,215411.25982892615
2900,160926.41433379432
2901,213681.33702758167
2902,179958.4755237859
2903,324226.0698524237
2904,357289.2360367419
2905,96876.3186388667
2906,204235.07478056138
2907,104617.17809387008
2908,128228.61722353258
2909,145937.88885638813
2910,77707.1243711264
2911,79038.75471851134
2912,139496.13133173197
2913,83902.64769439894
2914,71212.80544068625
2915,77781.73147261038
2916,81119.85514512182
2917,163637.1208471663
2918,115389.17553322842
2919,222884.44485851578
